timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723545896054,165036032,147349504,6373376,327680,1884160,0,9248,0,0,0,0,0,3653632,0,0,5369856,0,0,0,6959104,160247808,99848192,47501312,0,2416408,1573736,3990144,3735835,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465763179,2548609,190011008,2458054,0,0,0,0,0,0,4706768,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,321454080
1723545897054,165036032,147349504,6373376,327680,1884160,0,9248,0,0,0,0,0,3653632,0,0,5369856,0,0,0,6959104,160247808,99848192,47501312,0,2416408,1573736,3990144,3735835,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465763179,2548609,190011008,2458054,0,0,0,0,0,0,4706768,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,321454080
1723545898055,165048320,147349504,6369280,327680,1884160,0,9248,0,0,0,0,0,3653632,0,0,5369856,0,0,0,6959104,160247808,99848192,47501312,0,2416408,1573432,3989840,3735835,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465763182,2548609,190011008,2458054,0,0,0,0,0,0,4706768,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,321462272
1723545899056,165048320,147349504,6369280,327680,1884160,0,9248,0,0,0,0,0,3653632,0,0,5369856,0,0,0,6959104,160247808,99848192,47501312,0,2416408,1573432,3989840,3735835,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465763182,2548609,190011008,2458054,0,0,0,0,0,0,4706768,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,321462272
1723545900057,165056512,147349504,6369280,327680,1884160,0,9248,0,0,0,0,0,3653632,0,0,5369856,0,0,0,6959104,160247808,99848192,47501312,0,2416408,1573856,3990264,3735835,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465763185,2548609,190011008,2458054,0,0,0,0,0,0,4706768,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,321478656
1723545901057,168468480,148414464,7737344,327680,1896448,0,9792,327680,0,0,0,0,4194304,12288,0,5369856,2097152,0,0,6959104,163536896,99868672,48545792,0,2524024,2802048,5326072,3735835,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465763591,2548610,190011008,2458054,0,0,0,0,0,0,4706769,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,327905280
1723545902058,184975360,148414464,7618560,327680,1925120,0,9248,331776,0,0,0,0,4194304,12288,0,5369856,18874368,0,0,6959104,180158464,99868672,48545792,0,2524024,2661440,5185464,3735835,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465763600,2548610,190011008,2458054,0,0,0,0,0,0,4706777,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,345264128
1723545903058,201756672,148414464,7745536,327680,1957888,0,9248,344064,0,0,0,0,4194304,12288,0,5369856,35651584,0,0,6959104,196935680,99868672,48545792,0,2524024,2748520,5272544,3735835,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465763609,2548610,190011008,2458054,0,0,0,0,0,0,4706785,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,362364928
1723545904059,216440832,148414464,7385088,327680,1986560,0,9248,331776,0,0,0,0,4194304,12288,0,5369856,50331648,0,0,6959104,211660800,99868672,48545792,0,2524024,2356072,4880096,3735835,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465763617,2548610,190011008,2458054,0,0,0,0,0,0,4706792,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,377044992
1723545905059,233222144,148414464,7573504,327680,2019328,0,9248,299008,0,0,0,0,4194304,12288,0,5369856,67108864,0,0,6959104,228438016,99868672,48545792,0,2524024,2516984,5041008,3735835,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465763626,2548610,190011008,2458054,0,0,0,0,0,0,4706800,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,394162176
1723545906060,12333056,147845120,5816320,229376,1413120,0,9792,0,0,0,0,0,2453504,16384,0,5386240,0,0,0,6959104,7659520,99188736,48656384,0,2457752,1524912,3982664,3735840,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465764046,2548613,190011008,2458054,0,0,0,0,0,0,4706806,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,171270144
1723545907060,12333056,147845120,5816320,229376,1413120,0,9792,0,0,0,0,0,2453504,16384,0,5386240,0,0,0,6959104,7659520,99188736,48656384,0,2457752,1524912,3982664,3735840,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465764046,2548613,190011008,2458054,0,0,0,0,0,0,4706806,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,170856448
1723545908061,12337152,147845120,5799936,229376,1413120,0,9792,0,0,0,0,0,2453504,16384,0,5386240,0,0,0,6959104,7659520,99188736,48656384,0,2457752,1510752,3968504,3735840,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465764047,2548613,190011008,2458054,0,0,0,0,0,0,4706806,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,170688512
1723545909062,12337152,147845120,5799936,229376,1413120,0,9792,0,0,0,0,0,2453504,16384,0,5386240,0,0,0,6959104,7659520,99188736,48656384,0,2457752,1510752,3968504,3735840,10481266,741578,1518069,741573,1141430,288166,37910064,26025087,0,37910064,0,0,26025087,0,1465764047,2548613,190011008,2458054,0,0,0,0,0,0,4706806,759,0,3628,34541568,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,170688512
1723545910062,56049664,18694144,4997120,327680,1662976,0,11424,0,0,0,0,0,2899968,20480,0,4726784,0,0,0,10637312,45588480,14487552,4190208,0,1152648,1614376,2767024,3735840,10482618,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465775110,2548614,190013111,2458600,0,0,0,0,0,0,4706806,759,0,3628,34684928,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,83857408
1723545911063,114348032,18694144,5087232,327680,1777664,0,10880,0,0,0,0,0,2899968,20480,0,4726784,0,0,0,10637312,103870464,14487552,4190208,0,1154640,1605984,2760624,3735840,10482618,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789344,2548614,190013111,2458600,0,0,0,0,0,0,4706806,759,0,3628,34684928,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,141676544
1723545912064,114352128,18694144,5074944,327680,1777664,0,10880,0,0,0,0,0,2899968,28672,0,4726784,0,0,0,10637312,103870464,14495744,4182016,0,1154640,1597536,2752176,3735840,10482618,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789345,2548614,190013111,2458600,0,0,0,0,0,0,4706806,759,0,3628,34684928,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,141582336
1723545913065,114352128,18694144,5074944,327680,1777664,0,10880,0,0,0,0,0,2899968,28672,0,4726784,0,0,0,10637312,103870464,14495744,4182016,0,1154640,1597536,2752176,3735840,10482618,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789345,2548614,190013111,2458600,0,0,0,0,0,0,4706806,759,0,3628,34684928,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,141582336
1723545914066,114360320,18694144,5066752,327680,1777664,0,10336,0,0,0,0,0,2899968,28672,0,4726784,0,0,0,10637312,103870464,14495744,4182016,0,1158432,1600664,2759096,3735840,10482618,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789347,2548614,190013111,2458600,0,0,0,0,0,0,4706806,759,0,3628,34684928,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,141316096
1723545915066,114360320,18694144,5066752,327680,1777664,0,10336,0,0,0,0,0,2899968,28672,0,4726784,0,0,0,10637312,103870464,14495744,4182016,0,1158432,1600664,2759096,3735840,10482618,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789347,2548614,190013111,2458600,0,0,0,0,0,0,4706806,759,0,3628,34684928,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,1024000,3072000,8982528,102834176,141099008
1723545916067,114360320,18694144,5066752,327680,1777664,0,10336,0,0,0,0,0,2899968,28672,0,4726784,0,0,0,10637312,103870464,14495744,4182016,0,1158432,1600664,2759096,3735840,10482618,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789347,2548614,190013111,2458600,0,0,0,0,0,0,4706806,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,141099008
1723545917104,114384896,18694144,5066752,327680,1777664,0,10336,0,0,0,0,0,2899968,0,0,4739072,0,0,0,10637312,104124416,14508032,4186112,0,1158432,1600528,2758960,3735843,10482618,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789356,2548617,190013111,2458600,0,0,0,0,0,0,4706806,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,141094912
1723545918121,114384896,18694144,5066752,327680,1777664,0,10336,0,0,0,0,0,2899968,0,0,4739072,0,0,0,10637312,104124416,14508032,4186112,0,1158432,1600528,2758960,3735843,10482618,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789356,2548617,190013111,2458600,0,0,0,0,0,0,4706806,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,141094912
1723545919122,114434048,18694144,5066752,327680,1777664,0,10336,0,0,0,0,0,2899968,4096,0,4739072,0,0,0,10637312,104153088,14508032,4186112,0,1158432,1600528,2758960,3735846,10482618,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789368,2548620,190013111,2458600,0,0,0,0,0,0,4706806,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,140935168
1723545920122,117915648,18714624,5738496,327680,1798144,0,10336,299008,0,0,0,0,3424256,4096,0,4739072,2097152,0,0,10637312,107487232,14528512,4186112,0,1268544,2148056,3416600,3735846,10482623,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789788,2548620,190013111,2458600,0,0,0,0,0,0,4706807,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,145338368
1723545921123,134336512,18714624,6307840,327680,1826816,0,10336,344064,0,0,0,0,3424256,4096,0,4739072,18874368,0,0,10637312,123969536,14528512,4186112,0,1268544,2683688,3952232,3735846,10482623,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789797,2548620,190013111,2458600,0,0,0,0,0,0,4706815,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,162545664
1723545922124,149020672,18714624,6205440,327680,1855488,0,10336,331776,0,0,0,0,3424256,4096,0,4739072,33554432,0,0,10637312,138649600,14528512,4186112,0,1268544,2552240,3820784,3735846,10482623,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789805,2548620,190013111,2458600,0,0,0,0,0,0,4706822,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,177188864
1723545923124,165801984,18714624,6152192,327680,1888256,0,9792,339968,0,0,0,0,3424256,0,0,4739072,50331648,0,0,10637312,155426816,14528512,4186112,0,1268544,2482120,3750664,3735846,10482623,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789814,2548620,190013111,2458600,0,0,0,0,0,0,4706830,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,194457600
1723545924124,182579200,18714624,6344704,327680,1921024,0,9792,294912,0,0,0,0,3424256,0,0,4739072,67108864,0,0,10637312,172204032,14528512,4186112,0,1268544,2638016,3906560,3735846,10482623,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465789822,2548620,190013111,2458600,0,0,0,0,0,0,4706838,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,211267584
1723545925125,12161024,18014208,4513792,229376,1413120,0,9248,0,0,0,0,0,1814528,16384,0,4739072,0,0,0,10637312,1904640,13828096,4186112,0,1180280,1514952,2695232,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465790152,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,37695488
1723545926125,12161024,18014208,4513792,229376,1413120,0,9248,0,0,0,0,0,1814528,16384,0,4739072,0,0,0,10637312,1904640,13828096,4186112,0,1180280,1514952,2695232,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465790152,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,37695488
1723545927126,12161024,18014208,4513792,229376,1413120,0,9248,0,0,0,0,0,1814528,16384,0,4739072,0,0,0,10637312,1904640,13828096,4186112,0,1180280,1514952,2695232,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465790152,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,37691392
1723545928127,12161024,18014208,4513792,229376,1413120,0,9248,0,0,0,0,0,1814528,16384,0,4739072,0,0,0,10637312,1904640,13828096,4186112,0,1180280,1514952,2695232,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465790152,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,37691392
1723545929128,64008192,18010112,5017600,327680,1687552,0,10336,0,0,0,0,0,3059712,20480,0,4739072,0,0,0,10629120,53698560,13824000,4186112,0,1187464,1619960,2807424,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803125,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,89784320
1723545930128,64008192,18010112,5017600,327680,1687552,0,10336,0,0,0,0,0,3059712,20480,0,4739072,0,0,0,10629120,53698560,13824000,4186112,0,1187464,1619960,2807424,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803125,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,89849856
1723545931129,64008192,18010112,5017600,327680,1687552,0,10336,0,0,0,0,0,3059712,20480,0,4739072,0,0,0,10629120,53698560,13824000,4186112,0,1187464,1619960,2807424,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803125,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,89673728
1723545932130,64020480,18010112,4997120,327680,1687552,0,10336,0,0,0,0,0,3059712,20480,0,4739072,0,0,0,10629120,53698560,13824000,4186112,0,1186824,1610552,2797376,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803128,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,89673728
1723545933131,64020480,18010112,4997120,327680,1687552,0,10336,0,0,0,0,0,3059712,20480,0,4739072,0,0,0,10629120,53698560,13824000,4186112,0,1186824,1610552,2797376,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803128,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,89673728
1723545934132,64024576,18010112,4997120,327680,1687552,0,10336,0,0,0,0,0,3059712,20480,0,4739072,0,0,0,10629120,53698560,13824000,4186112,0,1186824,1610552,2797376,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803129,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,89673728
1723545935133,64024576,18010112,4997120,327680,1687552,0,10336,0,0,0,0,0,3059712,20480,0,4739072,0,0,0,10629120,53698560,13824000,4186112,0,1186824,1610552,2797376,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803129,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,89559040
1723545936134,64032768,18010112,4997120,327680,1687552,0,10336,0,0,0,0,0,3059712,20480,0,4739072,0,0,0,10629120,53780480,13824000,4186112,0,1186824,1610552,2797376,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803131,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,89559040
1723545937135,64032768,18010112,4997120,327680,1687552,0,10336,0,0,0,0,0,3059712,20480,0,4739072,0,0,0,10629120,53780480,13824000,4186112,0,1186824,1610552,2797376,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803131,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,89559040
1723545938135,64032768,18010112,4997120,327680,1687552,0,10336,0,0,0,0,0,3059712,20480,0,4739072,0,0,0,10629120,53780480,13824000,4186112,0,1186824,1610552,2797376,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803131,2548620,190013111,2458600,0,0,0,0,0,0,4706844,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,89559040
1723545939136,67440640,18010112,6225920,327680,1699840,0,10880,352256,0,0,0,0,3600384,0,0,4739072,2097152,0,0,10629120,56979456,13824000,4186112,0,1289584,2696688,3986272,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803534,2548620,190013111,2458600,0,0,0,0,0,0,4706845,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,94224384
