timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723546903468,34447360,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29155328,9326592,90447872,815104,0,2012424,1480832,3493256,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815270,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135647232
1723546904469,34447360,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29155328,9326592,90447872,815104,0,2012424,1480832,3493256,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815270,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135647232
1723546905470,34463744,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29155328,9326592,90447872,815104,0,2012424,1480832,3493256,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815275,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135389184
1723546906471,34463744,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29155328,9326592,90447872,815104,0,2012424,1480832,3493256,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815275,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135647232
1723546907472,34463744,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29155328,9326592,90447872,815104,0,2012424,1480832,3493256,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815275,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135647232
1723546908472,34476032,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29155328,9326592,90456064,815104,0,2011584,1480832,3492416,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815279,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135647232
1723546909473,34476032,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29155328,9326592,90456064,815104,0,2011584,1480832,3492416,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815279,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135647232
1723546910474,34476032,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29155328,9326592,90456064,815104,0,2011584,1480832,3492416,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815279,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371328,91238400,135647232
1723546911475,34516992,93757440,5263360,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29941760,8585216,90513408,757760,0,2011584,1485064,3496648,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815289,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,135647232
1723546912476,34516992,93757440,5263360,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29941760,8585216,90513408,757760,0,2011584,1485064,3496648,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815289,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,135647232
1723546913477,34529280,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29941760,8585216,90513408,757760,0,2011584,1480832,3492416,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815292,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,135647232
1723546914478,34529280,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29941760,8585216,90513408,757760,0,2011584,1480832,3492416,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815292,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,135647232
1723546915479,34529280,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29941760,8585216,90513408,757760,0,2011584,1480832,3492416,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815292,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,135647232
1723546916479,34529280,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29941760,8585216,90513408,757760,0,2011584,1480832,3492416,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815292,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,135647232
1723546917480,34541568,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29941760,8585216,90513408,757760,0,2011584,1480568,3492152,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815295,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,135647232
1723546918481,34541568,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29941760,8585216,90513408,757760,0,2011584,1480568,3492152,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815295,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,135647232
1723546919482,34541568,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29941760,8585216,90513408,757760,0,2011584,1480568,3492152,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815295,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,135647232
1723546920483,34557952,93757440,5255168,229376,1409024,0,7616,4096,0,2486272,0,0,7012352,0,0,0,2097152,0,0,29941760,8663040,90513408,757760,0,2011584,1480832,3492416,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466815299,2578854,190041128,2463108,0,0,0,0,0,0,4707866,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,135573504
1723546921483,48664576,167878656,6164480,262144,1822720,0,8704,0,0,2486272,0,0,7127040,0,0,0,0,0,0,29937664,22806528,92127232,73252864,0,2295344,1628904,3924248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466819319,2578882,190041128,2463108,0,0,0,0,0,0,4707867,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,225591296
1723546922484,36737024,229978112,7049216,229376,1413120,0,7616,0,0,2486272,0,0,7172096,24576,0,0,0,0,0,29937664,13066240,93741056,133750784,0,3750856,1490904,5241760,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833428,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,278548480
1723546923485,36737024,229978112,7049216,229376,1413120,0,7616,0,0,2486272,0,0,7172096,24576,0,0,0,0,0,29937664,13066240,93741056,133750784,0,3750856,1490904,5241760,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833428,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,278487040
1723546924486,36737024,229978112,7049216,229376,1413120,0,7616,0,0,2486272,0,0,7172096,24576,0,0,0,0,0,29937664,13066240,93741056,133750784,0,3750856,1490904,5241760,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833428,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,278478848
1723546925487,36753408,229978112,7036928,229376,1413120,0,7616,0,0,2486272,0,0,7172096,24576,0,0,0,0,0,29937664,13066240,93741056,133750784,0,3743808,1473856,5217664,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833432,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277839872
1723546926488,36753408,229978112,7036928,229376,1413120,0,7616,0,0,2486272,0,0,7172096,24576,0,0,0,0,0,29937664,13066240,93741056,133750784,0,3743808,1473856,5217664,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833432,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277790720
1723546927488,36753408,229978112,7036928,229376,1413120,0,7616,0,0,2486272,0,0,7172096,24576,0,0,0,0,0,29937664,13066240,93741056,133750784,0,3743808,1473856,5217664,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833432,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277790720
1723546928489,36761600,229978112,7004160,229376,1413120,0,7616,0,0,2486272,0,0,7172096,16384,0,0,0,0,0,29937664,13066240,93741056,133750784,0,3743304,1470648,5213952,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833434,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277790720
1723546929490,36761600,229978112,7004160,229376,1413120,0,7616,0,0,2486272,0,0,7172096,16384,0,0,0,0,0,29937664,13066240,93741056,133750784,0,3743304,1470648,5213952,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833434,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277790720
1723546930491,36790272,229978112,7004160,229376,1413120,0,7616,0,0,2486272,0,0,7172096,16384,0,0,0,0,0,29937664,13099008,93741056,133750784,0,3742856,1468984,5211840,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833441,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277790720
1723546931492,36790272,229978112,7004160,229376,1413120,0,7616,0,0,2486272,0,0,7172096,16384,0,0,0,0,0,29937664,13099008,93741056,133750784,0,3742856,1468984,5211840,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833441,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277790720
1723546932493,36794368,229978112,7004160,229376,1413120,0,7616,0,0,2486272,0,0,7172096,16384,0,0,0,0,0,29937664,13099008,93741056,133750784,0,3742856,1468984,5211840,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833442,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277790720
1723546933494,36794368,229978112,7004160,229376,1413120,0,7616,0,0,2486272,0,0,7172096,16384,0,0,0,0,0,29937664,13099008,93741056,133750784,0,3742856,1468984,5211840,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833442,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277790720
1723546934495,36794368,229978112,7004160,229376,1413120,0,7616,0,0,2486272,0,0,7172096,16384,0,0,0,0,0,29937664,13099008,93741056,133750784,0,3742856,1468984,5211840,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833442,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277831680
1723546935495,36802560,229978112,7004160,229376,1413120,0,7616,0,0,2486272,0,0,7172096,16384,0,0,0,0,0,29937664,13099008,93741056,133750784,0,3742856,1468984,5211840,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833444,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277831680
1723546936496,36802560,229978112,7004160,229376,1413120,0,7616,0,0,2486272,0,0,7172096,16384,0,0,0,0,0,29937664,13099008,93741056,133750784,0,3742856,1468984,5211840,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466833444,2578914,190041128,2463108,0,0,0,0,0,0,4707868,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,277831680
1723546937497,38903808,230031360,7028736,229376,1417216,0,7616,0,0,2486272,0,0,7172096,16384,0,0,2097152,0,0,29937664,15462400,93794304,133750784,0,3755696,1471384,5227080,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466834886,2578914,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,280723456
1723546938498,38912000,230469632,7069696,229376,1417216,0,7616,0,0,2486272,0,0,7172096,16384,0,0,2097152,0,0,29937664,15495168,94105600,133877760,0,3787808,1491736,5279544,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466837871,2578915,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,281063424
1723546939499,38912000,230469632,7069696,229376,1417216,0,7616,0,0,2486272,0,0,7172096,16384,0,0,2097152,0,0,29937664,15495168,94105600,133877760,0,3787808,1491736,5279544,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466837871,2578915,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,281055232
1723546940499,38912000,230469632,7069696,229376,1417216,0,7616,0,0,2486272,0,0,7172096,16384,0,0,2097152,0,0,29937664,15495168,94105600,133877760,0,3787808,1491736,5279544,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466837871,2578915,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38526976,91271168,281055232
1723546941500,38920192,230469632,7069696,229376,1417216,0,7616,0,0,2486272,0,0,7172096,16384,0,0,2097152,0,0,27713536,17719296,92938240,135045120,0,3787808,1491736,5279544,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466837873,2578915,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,281055232
1723546942501,38920192,230469632,7069696,229376,1417216,0,7616,0,0,2486272,0,0,7172096,16384,0,0,2097152,0,0,27713536,17719296,92938240,135045120,0,3787808,1491736,5279544,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466837873,2578915,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,281055232
1723546943502,38920192,230469632,7069696,229376,1417216,0,7616,0,0,2486272,0,0,7172096,16384,0,0,2097152,0,0,27713536,17719296,92938240,135045120,0,3787808,1491736,5279544,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466837873,2578915,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,280940544
1723546944503,38920192,230469632,7069696,229376,1417216,0,7616,0,0,2486272,0,0,7172096,16384,0,0,2097152,0,0,27713536,17719296,92938240,135045120,0,3787808,1491736,5279544,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466837873,2578915,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,280940544
1723546945503,38948864,230608896,7081984,229376,1417216,0,7616,0,0,2486272,0,0,7172096,24576,0,0,2097152,0,0,27713536,17784832,93052928,135045120,0,3801544,1484496,5286040,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466837932,2578915,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,281014272
1723546946504,38948864,230608896,7081984,229376,1417216,0,7616,0,0,2486272,0,0,7172096,24576,0,0,2097152,0,0,27713536,17784832,93052928,135045120,0,3801544,1484496,5286040,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466837932,2578915,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,281014272
1723546947505,191737856,237854720,7835648,327680,1888256,0,9792,0,0,2486272,0,0,8388608,24576,0,0,0,0,0,27713536,170536960,95461376,139890688,0,3858768,1595208,5453976,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466877995,2578917,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,443125760
1723546948506,191737856,237854720,7835648,327680,1888256,0,9792,0,0,2486272,0,0,8388608,24576,0,0,0,0,0,27713536,170536960,95461376,139890688,0,3858768,1595208,5453976,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466877995,2578917,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,443125760
1723546949506,191762432,237854720,7823360,327680,1888256,0,9248,0,0,2486272,0,0,8388608,45056,0,0,0,0,0,27713536,170692608,95477760,139890688,0,3858768,1590760,5449528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878001,2578917,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,443125760
1723546950507,191762432,237854720,7823360,327680,1888256,0,9248,0,0,2486272,0,0,8388608,45056,0,0,0,0,0,27713536,170692608,95477760,139890688,0,3858768,1590760,5449528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878001,2578917,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,442990592
1723546951508,191762432,237854720,7823360,327680,1888256,0,9248,0,0,2486272,0,0,8388608,45056,0,0,0,0,0,27713536,170692608,95477760,139890688,0,3858768,1590760,5449528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878001,2578917,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,442990592
