timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723522151921,1589673984,737357824,138387456,2752512,14241792,0,91936,0,0,0,0,0,25399296,240062464,0,62939136,1161822208,0,0,1236992,1588883456,641765376,95518720,0,113427512,6414184,119841696,952820,1339158,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,113221707,561447,19860472,247146,0,0,0,0,0,0,341097,63,0,538,135708672,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471657472
1723522152922,1810894848,743526400,139206656,2818048,14942208,0,94112,0,0,0,0,0,25341952,217358336,0,62959616,1348468736,0,0,1236992,1810022400,647921664,95571968,0,113844464,5933488,119777952,952826,1339293,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,113533651,561450,19860472,247146,0,0,0,0,0,0,342381,63,0,538,135708672,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2702319616
1723522153923,2056871936,750030848,140111872,2801664,15327232,0,91936,0,0,0,0,0,25264128,221065216,0,62959616,1549795328,0,0,1236992,2056351744,654266368,95621120,0,114204488,6108504,120312992,952826,1339690,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,113837466,561450,19860472,247146,0,0,0,0,0,0,343587,69,0,538,135708672,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2953715712
1723522154923,1648803840,757157888,139792384,2818048,14512128,0,94112,0,0,0,0,0,25972736,227540992,0,65003520,1176502272,0,0,1236992,1647509504,661401600,95670272,0,114647152,6165696,120812848,953331,1339796,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,114168136,561916,19860472,247146,0,0,0,0,0,0,344802,69,0,538,135708672,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551791616
1723522155924,1888432128,767885312,141033472,2752512,14979072,0,91936,0,0,0,0,0,26001408,235966464,0,62861312,1411383296,0,0,1236992,1887449088,672157696,95698944,0,115404320,6302472,121706792,953361,1339983,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,114561690,561942,19860472,247146,0,0,0,0,0,0,346182,69,0,538,133349376,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2802860032
1723522156929,1387630592,781266944,140562432,2768896,13778944,0,92480,0,0,0,0,0,26882048,241713152,0,62918656,981467136,0,0,1236992,1386962944,685486080,95748096,0,116170376,6131072,122301448,953376,1340156,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,114986446,561952,19860472,247146,0,0,0,0,0,0,347581,69,0,538,133349376,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2315759616
1723522157933,2452537344,806608896,143896576,2752512,16117760,0,91936,0,0,0,0,0,25485312,217960448,0,62472192,1879048192,0,0,1232896,2460381184,710651904,95780864,0,117265368,6210504,123475872,953931,1340470,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,115316461,562388,19860472,247146,0,0,0,0,0,0,348832,69,0,538,130727936,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3407810560
1723522158934,1884205056,832647168,142798848,2686976,14487552,0,89760,0,0,0,0,0,25792512,232980480,0,62500864,1413480448,0,0,1232896,1883353088,736612352,95834112,0,118044704,6064384,124109088,953939,1341410,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,115620908,562393,19860472,247146,0,0,0,0,0,0,349850,69,0,538,130727936,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2864676864
1723522159935,1657196544,841089024,143097856,2752512,14090240,0,90848,0,0,0,0,0,26988544,239837184,0,62431232,1222639616,0,0,1232896,1656283136,745066496,95883264,0,118615552,6088240,124703792,954503,1341639,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,115959868,562866,19860472,247146,0,0,0,0,0,0,351002,69,0,538,128106496,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2647420928
1723522160935,1888186368,868450304,144642048,2768896,14917632,0,91936,0,0,0,0,0,25538560,245579776,0,62431232,1426063360,0,0,1232896,1887371264,772497408,95940608,0,119108232,6298376,125406608,954503,1341910,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,116254950,562866,19860472,247146,0,0,0,0,0,0,352168,69,0,538,128106496,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2907561984
1723522161936,1885958144,874184704,145076224,2834432,15228928,0,94656,0,0,0,0,0,27074560,248832000,0,62439424,1402994688,0,0,1232896,1884725248,778141696,95981568,0,119454976,5955120,125410096,954505,1342046,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,116540771,562867,19860472,247146,0,0,0,0,0,0,353284,69,0,538,128106496,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912972800
1723522162937,1872179200,884609024,145858560,2785280,14983168,0,93024,0,0,0,0,0,26132480,218198016,0,61091840,1388314624,0,0,1200128,1870954496,788500480,96010240,0,120191448,6278896,126470344,955281,1342225,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,116946840,563506,19860472,247146,0,0,0,0,0,0,354384,69,0,538,123387904,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2910715904
1723522163941,1608798208,897544192,146083840,2768896,14508032,0,91936,0,0,0,0,0,31965184,229056512,0,60157952,1180696576,0,0,1191936,1607741440,801394688,96071680,0,121028384,6246624,127275008,955604,1342463,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,117320647,563770,19860472,247146,0,0,0,0,0,0,355533,73,0,538,121028608,364544000,8192000,364544000,8192000,364544000,8192000,365568000,8192000,365568000,8192000,365568000,9216000,98693120,466649088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658476032
1723522164942,1852116992,907886592,146456576,2703360,14688256,0,89760,0,0,0,0,0,25341952,237789184,0,60174336,1377828864,0,0,90112,1852264448,829349888,78499840,0,121785952,5758392,127544344,955608,1342825,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,117693533,563773,19860472,247146,0,0,0,0,0,0,356740,73,0,538,121028608,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2911973376
1723522165943,1730273280,917475328,146948096,2637824,14258176,0,88128,0,0,0,0,0,25018368,244998144,0,60235776,1289748480,0,0,40960,1730383872,838873088,78544896,0,122458704,6116216,128574920,955623,1343066,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,118060313,563779,19860472,247146,0,0,0,0,0,0,357921,73,0,538,121028608,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2800164864
1723522166944,1493147648,938663936,147877888,2686976,13795328,0,89760,0,0,0,0,0,26591232,261410816,0,57888768,973078528,0,0,40960,1493155840,860012544,78614528,0,123661928,6212120,129874048,955634,1344007,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,118480514,563786,19860472,247146,0,0,0,0,0,0,359220,73,0,538,118669312,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2588053504
1723522167945,1514418176,949993472,148463616,2654208,13824000,0,88672,0,0,0,0,0,25210880,233439232,106496,55439360,1071644672,0,0,40960,1514266624,871321600,78663680,0,124351672,6087616,130439288,955660,1344212,408762,227795,408762,176943,29296,6436266,4387864,0,6436266,0,0,4387864,0,118848473,563796,19860472,247146,0,0,0,0,0,0,360460,73,0,538,116047872,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2622779392
1723522169235,1447759872,476909568,131534848,2588672,13586432,0,86496,0,0,0,0,0,26750976,238718976,184320,33550336,1166016512,0,0,37838848,1432371200,267436032,209371136,0,108279184,5520800,113799984,967219,1433815,413723,263158,413723,208035,29296,6812946,4669773,0,6812946,0,0,4669773,0,119183976,571763,20736136,253598,0,0,0,0,0,0,361663,73,0,566,291041280,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2074091520
1723522170386,1306066944,357937152,129597440,2375680,12451840,0,80512,0,0,0,0,0,25956352,244154368,1466368,53723136,1052770304,0,0,182370304,1126273024,262373376,95133696,0,108475312,4932784,113408096,997107,1518148,417190,285978,417190,226509,29296,7127044,4862277,0,7127044,0,0,4862277,0,119472416,592917,22254248,262215,0,0,0,0,0,0,362579,73,0,610,332763136,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,1786400768
1723522171633,1409138688,498786304,134275072,2654208,13762560,0,88128,0,0,0,0,0,33218560,250621952,0,91115520,1077936128,0,0,295051264,1116426240,437194752,61575168,0,109692888,6635648,116328536,1025133,1568835,421105,322434,421105,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,119822353,613912,22994919,266007,0,0,0,0,0,0,363741,73,0,616,291471360,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2050740224
1723522172634,1601454080,524775424,134889472,2637824,13996032,0,87584,0,0,0,0,0,26894336,226263040,0,76853248,1228931072,0,0,145997824,1456775168,463089664,61648896,0,110812128,5978008,116790136,1029370,1571305,421273,322460,421273,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,120153455,617167,22994919,266007,0,0,0,0,0,0,364946,73,0,616,233799680,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2267447296
1723522173637,1836797952,533131264,136433664,2768896,14876672,0,92480,0,0,0,0,0,25341952,230862848,0,70324224,1386217472,0,0,21827584,1815293952,471375872,61702144,0,111442696,5791160,117233856,1031798,1571620,421333,322460,421333,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,120540467,619029,22994919,266007,0,0,0,0,0,0,366125,73,0,616,192118784,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2513592320
1723522174638,1642442752,543694848,137375744,2768896,14598144,0,92480,0,0,0,0,0,25133056,237604864,0,57671680,1231028224,0,0,13406208,1629097984,481857536,61755392,0,112305912,6132616,118438528,1032690,1572179,421379,322460,421379,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,120903628,619601,22994919,266007,0,0,0,0,0,0,367383,75,0,616,159875072,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2329858048
1723522175639,1456197632,561553408,137334784,2719744,13869056,0,90848,0,0,0,0,0,25280512,242900992,0,59887616,1073741824,0,0,12820480,1443287040,499720192,61808640,0,113035520,6199480,119235000,1033802,1572602,421379,322460,421379,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,121240860,620619,22994919,266007,0,0,0,0,0,0,368529,75,0,616,157515776,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2161127424
1723522176641,1400860672,578150400,138121216,2801664,13996032,0,93568,0,0,0,0,0,33415168,250003456,0,60416000,1010827264,0,0,12820480,1412583424,516235264,61857792,0,113601952,6094152,119696104,1033941,1572986,421380,322460,421380,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,121588481,620735,22994919,266007,0,0,0,0,0,0,369665,75,0,616,157515776,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2148577280
1723522177642,1718493184,590000128,139358208,2801664,14798848,0,93024,0,0,0,0,0,27189248,258961408,0,60137472,1289748480,0,0,12607488,1706262528,528039936,61902848,0,114312104,5916432,120228536,1034485,1573129,421383,322460,421383,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,121955821,621137,22994919,266007,0,0,0,0,0,0,370877,75,0,616,155156480,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2453049344
1723522178643,1923223552,601145344,140431360,2801664,15085568,0,93568,0,0,0,0,0,26800128,210702336,0,64405504,1447034880,0,0,12607488,1928589312,539148288,61972480,0,114809040,6073640,120882680,1035546,1573417,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,122273282,622069,22994919,266007,0,0,0,0,0,0,372008,75,0,616,155156480,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2682744832
1723522179648,1682706432,610070528,140767232,2818048,14782464,0,93568,0,0,0,0,0,25473024,217591808,0,62337024,1270874112,0,0,12578816,1669701632,547983360,62054400,0,115589280,6013304,121602584,1036699,1573692,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,122619395,623067,22994919,266007,0,0,0,0,0,0,373195,75,0,616,148078592,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2452094976
1723522180652,1767002112,617455616,141742080,2785280,14725120,0,92480,0,0,0,0,0,25563136,224477184,0,62365696,1312817152,0,0,12578816,1754529792,555286528,62115840,0,116090640,6567560,122658200,1036710,1573804,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,122960940,623074,22994919,266007,0,0,0,0,0,0,374343,75,0,616,148078592,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2532728832
1723522181652,1786195968,625729536,142204928,2768896,14737408,0,93024,0,0,0,0,0,25391104,228921344,0,60235776,1312817152,0,0,10555392,1775640576,563515392,62169088,0,116917248,6225408,123142656,1036730,1574474,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,123273215,623090,22994919,266007,0,0,0,0,0,0,375427,75,0,616,145719296,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2560749568
1723522182654,1839874048,632705024,142753792,2834432,14876672,0,94112,0,0,0,0,0,25133056,233476096,20480,60239872,1388314624,0,0,10555392,1846599680,570433536,62222336,0,117387192,6011056,123398248,1036731,1574729,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,123581810,623091,22994919,266007,0,0,0,0,0,0,376607,75,0,616,145719296,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2634657792
1723522183657,2049794048,641191936,144547840,2883584,15851520,0,96288,0,0,0,0,0,25329664,215130112,0,60125184,1526726656,0,0,10522624,2039500800,578772992,62271488,0,117938104,6257184,124195288,1037262,1574929,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,123894400,623498,22994919,266007,0,0,0,0,0,0,377665,75,0,616,143360000,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2847518720
1723522184658,2021621760,651239424,144261120,2834432,15491072,0,94112,0,0,0,0,0,25395200,220860416,0,59568128,1497366528,0,0,10522624,2011648000,588840960,62316544,0,118466384,5803968,124270352,1037663,1575079,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,124213876,623806,22994919,266007,0,0,0,0,0,0,378737,81,0,616,140738560,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2822963200
1723522185659,1777430528,659066880,145178624,2949120,15007744,0,97920,0,0,0,0,0,39862272,226865152,0,62222336,1272971264,0,0,10522624,1769680896,596570112,62377984,0,119064528,6279416,125343944,1038859,1575275,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,124535641,624751,22994919,266007,0,0,0,0,0,0,379813,81,0,616,138641408,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2585378816
1723522186660,1566453760,676610048,145469440,2818048,14614528,0,94112,0,0,0,0,0,47575040,240128000,0,57692160,1128267776,0,0,10301440,1557127168,614174720,62431232,0,120065568,6367072,126432640,1039413,1575879,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,124967633,625126,22994919,266007,0,0,0,0,0,0,381005,81,0,616,131563520,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2396364800
1723522187664,1771147264,687632384,146317312,2818048,14872576,0,93568,0,0,0,0,0,25399296,248393728,0,53252096,1293942784,0,0,10301440,1760542720,624992256,62496768,0,120654928,6415328,127070256,1039430,1576168,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,125273887,625140,22994919,266007,0,0,0,0,0,0,382027,81,0,616,126844928,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2613567488
1723522188665,1732427776,695193600,146677760,2834432,14987264,0,94656,0,0,0,0,0,25436160,221990912,0,53256192,1262485504,0,0,10301440,1721745408,632598528,62558208,0,121210576,6064336,127274912,1039431,1576295,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,125595252,625141,22994919,266007,0,0,0,0,0,0,383171,81,0,616,126844928,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2580078592
1723522189669,2067001344,708825088,148213760,2801664,15364096,0,93024,0,0,0,0,0,25460736,232484864,0,53317632,1553989632,0,0,10301440,2056364032,646168576,62615552,0,122046336,6390496,128436832,1039446,1576472,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,125943905,625148,22994919,266007,0,0,0,0,0,0,384330,81,0,616,126844928,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2929909760
1723522190670,1747619840,718249984,148254720,2801664,14782464,0,93568,0,0,0,0,0,25530368,239685632,0,50946048,1321205760,0,0,9965568,1737555968,655556608,62676992,0,122874584,6213240,129087824,1039454,1576879,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,126271191,625154,22994919,266007,0,0,0,0,0,0,385478,81,0,616,124485632,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2619957248
1723522191671,1859440640,728047616,149524480,2850816,15278080,0,95200,0,0,0,0,0,27566080,244813824,0,51081216,1386217472,0,0,9965568,1849290752,665333760,62709760,0,123449512,6299304,129748816,1039498,1577281,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,126645159,625190,22994919,266007,0,0,0,0,0,0,386622,81,0,616,124223488,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2741964800
1723522192672,1629646848,738119680,149438464,2818048,14589952,0,94112,0,0,0,0,0,32854016,250376192,0,53223424,1199570944,0,0,9965568,1619341312,675303424,62763008,0,124178184,6217992,130396176,1040036,1577933,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,127069527,625612,22994919,266007,0,0,0,0,0,0,387727,81,0,616,124223488,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2524053504
1723522193675,2012618752,749043712,150581248,2818048,15433728,0,93568,0,0,0,0,0,38785024,216190976,0,53346304,1507852288,0,0,9965568,2002358272,686161920,62816256,0,124835144,5873880,130709024,1040075,1578560,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,127470005,625633,22994919,266007,0,0,0,0,0,0,388820,81,0,616,124223488,207040512,1941504,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,46080000,2048000,995840000,871714816,2920222720
