timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723524544163,1813790720,3231858688,336719872,2605056,14209024,0,87040,0,0,2486272,0,0,32747520,263630848,0,0,1337982976,0,0,54087680,1766281216,3160145920,69140480,0,312410160,5906504,318316664,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,798469180,2419739,172661156,2305848,0,0,0,0,0,0,2547743,390,0,3580,0,49164288,2048000,49152000,2048000,49152000,2048000,49152000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,813674496,2947018752,5393408000
1723524545163,1419341824,3248074752,336842752,2621440,13074432,0,86496,0,0,2486272,0,0,34574336,246513664,0,0,979369984,0,0,54087680,1371721728,3176329216,69197824,0,313314624,6209560,319524184,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,798857550,2419739,172661156,2305848,0,0,0,0,0,0,2548941,390,0,3580,0,49164288,2048000,49152000,2048000,49152000,2048000,49152000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,813674496,2947018752,5013450752
1723524546169,1679261696,3258490880,338620416,2686976,14282752,0,89760,0,0,2486272,0,0,32743424,255442944,0,0,1186988032,0,0,54087680,1632153600,3186601984,69214208,0,314182632,5795744,319978376,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,799245658,2419739,172661156,2305848,0,0,0,0,0,0,2550174,390,0,3580,0,49164288,2048000,49152000,2048000,49152000,2048000,49152000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,813674496,2947018752,5287108608
1723524547170,1789747200,3268567040,338649088,2555904,13746176,0,84320,0,0,2486272,0,0,35758080,265437184,0,0,1337982976,0,0,54087680,1742569472,3196653568,69259264,0,314827808,6020144,320847952,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,799647947,2419739,172661156,2305848,0,0,0,0,0,0,2551334,390,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5349146624
1723524548281,1478524928,3279519744,339095552,2605056,13316096,0,86496,0,0,2486272,0,0,32149504,277102592,0,0,1023410176,0,0,53166080,1432166400,3249942528,27045888,0,315851136,5875080,321726216,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,800110385,2419739,172661156,2305848,0,0,0,0,0,0,2552740,390,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5110005760
1723524549282,1915326464,3248406528,330657792,2621440,14491648,0,87584,0,0,2486272,0,0,33964032,286183424,98304,0,1415577600,0,0,52719616,1868898304,3218714624,27086848,0,305923192,6115208,312038400,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,800503120,2419739,172661156,2305848,0,0,0,0,0,0,2553998,390,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5506473984
1723524550283,1683365888,3258060800,330399744,2637824,14118912,0,88128,0,0,2486272,0,0,33419264,218697728,0,0,1193279488,0,0,52719616,1637240832,3228282880,27226112,0,306448048,5734696,312182744,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,800838845,2419740,172661156,2305848,0,0,0,0,0,0,2555060,395,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5282488320
1723524551283,1650954240,3271196672,330702848,2621440,13979648,0,87584,0,0,2486272,0,0,33628160,231284736,0,0,1191182336,0,0,52490240,1605001216,3241349120,27267072,0,307107344,5538984,312646328,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,801181927,2419740,172661156,2305848,0,0,0,0,0,0,2556162,395,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5262114816
1723524552284,1692180480,3276550144,331538432,2621440,13803520,0,87040,0,0,2486272,0,0,37163008,239628288,0,0,1210056704,0,0,52490240,1646030848,3246678016,27303936,0,307529920,6097008,313626928,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,801510124,2419740,172661156,2305848,0,0,0,0,0,0,2557291,395,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5309407232
1723524553285,1951481856,3281514496,332701696,2654208,14815232,0,88672,0,0,2486272,0,0,32133120,244088832,0,0,1423966208,0,0,52490240,1905688576,3251646464,27340800,0,307907304,5833712,313741016,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,801836044,2419740,172661156,2305848,0,0,0,0,0,0,2558439,395,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5576916992
1723524554288,1702608896,3288293376,333062144,2719744,14327808,0,90304,0,0,2486272,0,0,32268288,250048512,0,0,1212153856,0,0,52490240,1656598528,3258294272,27389952,0,308355480,6163432,314518912,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,802183566,2419740,172661156,2305848,0,0,0,0,0,0,2559535,395,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5336326144
1723524555288,1634103296,3294076928,333213696,2686976,14032896,0,88672,0,0,2486272,0,0,32448512,219967488,0,0,1153433600,0,0,52490240,1588166656,3264102400,27459584,0,308789832,6237744,315027576,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,802509332,2419740,172661156,2305848,0,0,0,0,0,0,2560588,395,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5274701824
1723524556293,1650163712,3303194624,334200832,2654208,13885440,0,88672,0,0,2486272,0,0,32702464,228442112,0,0,1184890880,0,0,52490240,1661206528,3273121792,27512832,0,309369576,6626048,315995624,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,802853868,2419740,172661156,2305848,0,0,0,0,0,0,2561706,395,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5321478144
1723524557294,1861373952,3310452736,334696448,2686976,14573568,0,89760,0,0,2486272,0,0,32395264,236146688,0,0,1333788672,0,0,52338688,1815846912,3280379904,27549696,0,309988488,5923960,315912448,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,803196269,2419740,172661156,2305848,0,0,0,0,0,0,2562844,395,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5516587008
1723524558295,1983533056,3316948992,335343616,2703360,14737408,0,89216,0,0,2486272,0,0,32342016,241975296,0,0,1461714944,0,0,52338688,1937788928,3286810624,27611136,0,310371448,5993032,316364480,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,803486925,2419740,172661156,2305848,0,0,0,0,0,0,2563922,395,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5646913536
1723524559295,2217406464,3324227584,336293888,2686976,15273984,0,89760,0,0,2486272,0,0,32333824,248696832,0,0,1646264320,0,0,52338688,2171994112,3294019584,27652096,0,310930024,5868272,316798296,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,803779157,2419740,172661156,2305848,0,0,0,0,0,0,2564940,395,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5890633728
1723524560301,2632249344,3329880064,337215488,2686976,16232448,0,89216,0,0,2486272,0,0,32395264,224858112,0,0,2030043136,0,0,51539968,2587467776,3299573760,27668480,0,311219160,5610552,316829712,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,804012755,2419740,172661156,2305848,0,0,0,0,0,0,2565838,402,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,6309777408
1723524561302,2132631552,3345653760,337510400,2719744,15114240,0,89760,0,0,2486272,0,0,32493568,239284224,0,0,1581252608,0,0,51539968,2088316928,3315326976,27770880,0,312038976,6128304,318167280,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,804374749,2419740,172661156,2305848,0,0,0,0,0,0,2566867,402,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5825892352
1723524562303,1936347136,3353083904,337924096,2768896,14938112,0,91936,0,0,2486272,0,0,32399360,246730752,0,0,1413480448,0,0,51539968,1891684352,3322748928,27795456,0,312573896,6057928,318631824,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,804730118,2419740,172661156,2305848,0,0,0,0,0,0,2567941,402,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5639434240
1723524563303,1857589248,3360518144,337596416,2719744,14528512,0,90304,0,0,2486272,0,0,33300480,253378560,0,0,1337982976,0,0,51539968,1812402176,3330125824,27832320,0,313182408,5669640,318852048,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,805071023,2419740,172661156,2305848,0,0,0,0,0,0,2569082,402,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5567762432
1723524564304,2015686656,3367964672,339038208,2670592,14921728,0,89216,0,0,2486272,0,0,32382976,260177920,0,0,1455423488,0,0,51068928,1970921472,3337601024,27865088,0,313740304,6218704,319959008,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,805453894,2419740,172661156,2305848,0,0,0,0,0,0,2570306,402,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5732532224
1723524565305,2012684288,3373408256,339226624,2736128,15106048,0,92480,0,0,2486272,0,0,32485376,236077056,0,0,1468006400,0,0,51068928,2015584256,3342929920,27906048,0,314185832,5609184,319795016,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,805747246,2419740,172661156,2305848,0,0,0,0,0,0,2571327,402,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5783678976
1723524566306,1600905216,3379253248,338165760,2637824,13709312,0,87584,0,0,2486272,0,0,33595392,240951296,0,0,1132462080,0,0,51068928,1556594688,3348787200,27942912,0,314565808,5801680,320367488,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,806064341,2419740,172661156,2305848,0,0,0,0,0,0,2572440,402,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5332615168
1723524567308,1462763520,3384721408,338804736,2670592,13266944,0,88128,0,0,2486272,0,0,33615872,246509568,0,0,1010827264,0,0,51068928,1418481664,3354173440,27992064,0,314892576,6391552,321284128,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,806342622,2419740,172661156,2305848,0,0,0,0,0,0,2573425,402,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5201674240
1723524568310,1858666496,3390873600,339304448,2670592,14221312,0,87584,0,0,2486272,0,0,32190464,253087744,0,0,1369440256,0,0,51068928,1814552576,3360251904,28045312,0,315236216,5661904,320898120,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,806645652,2419740,172661156,2305848,0,0,0,0,0,0,2574575,402,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5598253056
1723524569312,1893965824,3400282112,340508672,2703360,14532608,0,90848,0,0,2486272,0,0,32604160,260780032,0,0,1367343104,0,0,51068928,1850028032,3369701376,28053504,0,315799064,5834360,321633424,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,806992820,2419740,172661156,2305848,0,0,0,0,0,0,2575663,402,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5645766656
1723524570313,1828081664,3407613952,340295680,2654208,14413824,0,88128,0,0,2486272,0,0,32133120,234164224,0,0,1314914304,0,0,51068928,1783840768,3376955392,28090368,0,316202872,5526656,321729528,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,807323031,2419740,172661156,2305848,0,0,0,0,0,0,2576754,407,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5590278144
1723524571317,1876103168,3413192704,341446656,2703360,14827520,0,90304,0,0,2486272,0,0,55418880,239067136,0,0,1340080128,0,0,51068928,1831653376,3382558720,28135424,0,316562624,5813480,322376104,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,807641393,2419740,172661156,2305848,0,0,0,0,0,0,2577824,407,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5640630272
1723524572318,1820995584,3428483072,342687744,2752512,14606336,0,91936,0,0,2486272,0,0,32370688,254349312,0,0,1300234240,0,0,50917376,1777033216,3397742592,28192768,0,317530184,6152888,323683072,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,808061004,2419740,172661156,2305848,0,0,0,0,0,0,2579008,407,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5604270080
1723524573319,1820717056,3443552256,342663168,2605056,14114816,0,85952,0,0,2486272,0,0,31989760,268562432,0,0,1337982976,0,0,50618368,1776820224,3412803584,28241920,0,318378528,6142600,324521128,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,808452250,2419740,172661156,2305848,0,0,0,0,0,0,2580189,407,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5618118656
1723524574319,1789427712,3449094144,343867392,2785280,14733312,0,93024,0,0,2486272,0,0,32055296,273780736,0,0,1254096896,0,0,50618368,1745879040,3418267648,28295168,0,318846744,5805984,324652728,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,808796659,2419740,172661156,2305848,0,0,0,0,0,0,2581291,407,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5592408064
1723524575321,1787822080,3456081920,344416256,2752512,14618624,0,91936,0,0,2486272,0,0,34095104,280444928,0,0,1275068416,0,0,50618368,1744113664,3425230848,28344320,0,319317360,6158264,325475624,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,809109214,2419740,172661156,2305848,0,0,0,0,0,0,2582418,407,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5598216192
1723524576325,1754595328,3461492736,344322048,2719744,14442496,0,90848,0,0,2486272,0,0,32186368,236826624,0,0,1258291200,0,0,50618368,1710514176,3430543360,28385280,0,319685760,5951712,325637472,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,809437858,2419740,172661156,2305848,0,0,0,0,0,0,2583526,407,0,3580,0,55296000,0,55296000,0,55296000,0,55296000,0,55296000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,56320000,1024000,907546624,3255435264,5572284416
1723524577326,1720365056,3469627392,344215552,2654208,14000128,0,88672,0,0,2486272,0,0,32272384,245702656,0,0,1251999744,0,0,50618368,1676333056,3438678016,28442624,0,320183160,5905840,326089000,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,809768734,2419740,172661156,2305848,0,0,0,0,0,0,2584642,407,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5649141760
1723524578445,1989443584,3475632128,346382336,2736128,15314944,0,91392,0,0,2486272,0,0,59437056,251432960,0,0,1459617792,0,0,58257408,1938894848,3446321152,26738688,0,320607288,6195576,326802864,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,810137606,2419740,172661156,2305848,0,0,0,0,0,0,2585998,407,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5822603264
1723524579446,1620058112,3488788480,346361856,2637824,13893632,0,88128,0,0,2486272,0,0,43347968,263163904,0,0,1149239296,0,0,58257408,1639505920,3459411968,26804224,0,321722072,6629512,328351584,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,810653323,2419740,172661156,2305848,0,0,0,0,0,0,2587420,407,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5538766848
1723524580449,1996447744,3507933184,348450816,2703360,15036416,0,89760,0,0,2486272,0,0,32280576,282836992,0,0,1474297856,0,0,57479168,1945432064,3478532096,26849280,0,323494968,5758984,329253952,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,811110329,2419740,172661156,2305848,0,0,0,0,0,0,2588745,411,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5863337984
1723524581453,1915154432,3513294848,349036544,2736128,14790656,0,90848,0,0,2486272,0,0,32784384,238157824,0,0,1413480448,0,0,57479168,1864585216,3483852800,26890240,0,323831024,6061416,329892440,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,811396909,2419740,172661156,2305848,0,0,0,0,0,0,2589779,411,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5788766208
1723524582455,1734414336,3519721472,348766208,2572288,13848576,0,85408,0,0,2486272,0,0,39706624,245321728,0,0,1275068416,0,0,57479168,1683603456,3490197504,26968064,0,324314128,6595136,330909264,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,811772806,2419740,172661156,2305848,0,0,0,0,0,0,2590896,411,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5616119808
1723524583456,1715064832,3525967872,349454336,2703360,14512128,0,90304,0,0,2486272,0,0,32301056,251363328,0,0,1235222528,0,0,57479168,1666490368,3496394752,27041792,0,324784424,5967208,330751632,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,812098867,2419740,172661156,2305848,0,0,0,0,0,0,2592028,411,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5602725888
